DATE,120M,Y_true_120M,Y_pred_120M
2021-10-14 09:40:00,2021-10-19 09:40:00,-0.05999999999999994,-0.035333812
2021-10-14 09:50:00,2021-10-19 09:50:00,-0.05999999999999994,-0.035338074
2021-10-14 10:00:00,2021-10-19 10:00:00,-0.05999999999999994,-0.035382777
2021-10-14 10:10:00,2021-10-19 10:10:00,-0.06999999999999995,-0.035070628
2021-10-14 10:20:00,2021-10-19 10:20:00,-0.05999999999999994,-0.03503707
2021-10-14 10:30:00,2021-10-19 10:30:00,-0.05999999999999994,-0.03505692
2021-10-14 10:40:00,2021-10-19 10:40:00,-0.06999999999999995,-0.034733206
2021-10-14 10:50:00,2021-10-19 10:50:00,-0.05999999999999994,-0.034704745
2021-10-14 11:00:00,2021-10-19 11:00:00,-0.05999999999999994,-0.03469044
2021-10-14 11:10:00,2021-10-19 11:10:00,-0.06999999999999995,-0.034651786
2021-10-14 11:20:00,2021-10-19 11:20:00,-0.05999999999999994,-0.035010755
2021-10-14 11:30:00,2021-10-19 11:30:00,-0.06999999999999995,-0.035208732
2021-10-14 11:40:00,2021-10-19 11:40:00,-0.05999999999999994,-0.035170883
2021-10-14 11:50:00,2021-10-19 11:50:00,-0.07999999999999996,-0.0351896
2021-10-14 12:00:00,2021-10-19 12:00:00,-0.06999999999999995,-0.03512582
2021-10-14 12:10:00,2021-10-19 12:10:00,-0.06999999999999995,-0.035764635
2021-10-14 12:20:00,2021-10-19 12:20:00,-0.06999999999999995,-0.03577131
2021-10-14 12:30:00,2021-10-19 12:30:00,-0.06999999999999995,-0.036046684
2021-10-14 12:40:00,2021-10-19 12:40:00,-0.07999999999999996,-0.0362868
2021-10-14 12:50:00,2021-10-19 12:50:00,-0.06999999999999995,-0.036427647
2021-10-14 13:00:00,2021-10-19 13:00:00,-0.06999999999999995,-0.036866903
2021-10-14 13:10:00,2021-10-19 13:10:00,-0.07999999999999996,-0.036911547
2021-10-14 13:20:00,2021-10-19 13:20:00,-0.07999999999999996,-0.037258476
2021-10-14 13:30:00,2021-10-19 13:30:00,-0.06999999999999995,-0.037281424
2021-10-14 13:40:00,2021-10-19 13:40:00,-0.07999999999999996,-0.03727731
2021-10-14 13:50:00,2021-10-19 13:50:00,-0.06999999999999995,-0.037261486
2021-10-14 14:00:00,2021-10-19 14:00:00,-0.08999999999999991,-0.037305295
2021-10-14 14:10:00,2021-10-19 14:10:00,-0.07999999999999996,-0.037073582
2021-10-14 14:20:00,2021-10-19 14:20:00,-0.06999999999999995,-0.036877006
2021-10-14 14:30:00,2021-10-19 14:30:00,-0.06999999999999995,-0.036718935
2021-10-14 14:40:00,2021-10-19 14:40:00,-0.08999999999999991,-0.036663145
2021-10-14 14:50:00,2021-10-19 14:50:00,-0.07999999999999996,-0.036367536
2021-10-14 15:00:00,2021-10-19 15:00:00,-0.06999999999999995,-0.036055535
2021-10-14 15:10:00,2021-10-19 15:10:00,-0.07999999999999996,-0.036000013
2021-10-14 15:20:00,2021-10-19 15:20:00,-0.08999999999999991,-0.03625366
2021-10-14 15:30:00,2021-10-19 15:30:00,-0.07999999999999996,-0.03653136
2021-10-14 15:40:00,2021-10-19 15:40:00,-0.07999999999999996,-0.036830395
2021-10-14 15:50:00,2021-10-19 15:50:00,-0.07999999999999996,-0.03716159
2021-10-14 16:00:00,2021-10-19 16:00:00,-0.08999999999999991,-0.037523627
2021-10-14 16:10:00,2021-10-19 16:10:00,-0.08999999999999991,-0.037975043
2021-10-14 16:20:00,2021-10-19 16:20:00,-0.10999999999999999,-0.038125187
2021-10-14 16:30:00,2021-10-19 16:30:00,-0.09999999999999998,-0.038603574
2021-10-14 16:40:00,2021-10-19 16:40:00,-0.09999999999999998,-0.039177
2021-10-14 16:50:00,2021-10-19 16:50:00,-0.11999999999999994,-0.039446175
2021-10-14 17:00:00,2021-10-19 17:00:00,-0.10999999999999999,-0.040029436
2021-10-14 17:10:00,2021-10-19 17:10:00,-0.12999999999999995,-0.040712863
2021-10-14 17:20:00,2021-10-19 17:20:00,-0.12999999999999995,-0.041077316
2021-10-14 17:30:00,2021-10-19 17:30:00,-0.11999999999999994,-0.04181683
2021-10-14 17:40:00,2021-10-19 17:40:00,-0.12999999999999995,-0.04222876
2021-10-14 17:50:00,2021-10-19 17:50:00,-0.10999999999999999,-0.043069154
2021-10-14 18:00:00,2021-10-19 18:00:00,-0.10999999999999999,-0.043292135
2021-10-14 18:10:00,2021-10-19 18:10:00,-0.10999999999999999,-0.043807
2021-10-14 18:20:00,2021-10-19 18:20:00,-0.10999999999999999,-0.04433617
2021-10-14 18:30:00,2021-10-19 18:30:00,-0.10999999999999999,-0.044863313
2021-10-14 18:40:00,2021-10-19 18:40:00,-0.07999999999999996,-0.045462757
2021-10-14 18:50:00,2021-10-19 18:50:00,-0.09999999999999998,-0.045731306
2021-10-14 19:00:00,2021-10-19 19:00:00,-0.08999999999999991,-0.046316564
2021-10-14 19:10:00,2021-10-19 19:10:00,-0.07999999999999996,-0.046994776
2021-10-14 19:20:00,2021-10-19 19:20:00,-0.08999999999999991,-0.047456533
2021-10-14 19:30:00,2021-10-19 19:30:00,-0.07999999999999996,-0.047848284
2021-10-14 19:40:00,2021-10-19 19:40:00,-0.07999999999999996,-0.04862219
2021-10-14 19:50:00,2021-10-19 19:50:00,-0.07999999999999996,-0.049147576
2021-10-14 20:00:00,2021-10-19 20:00:00,-0.06999999999999995,-0.050218165
2021-10-14 20:10:00,2021-10-19 20:10:00,-0.07999999999999996,-0.050760448
2021-10-14 20:20:00,2021-10-19 20:20:00,-0.07999999999999996,-0.051644534
2021-10-14 20:30:00,2021-10-19 20:30:00,-0.08999999999999991,-0.0529024
2021-10-14 20:40:00,2021-10-19 20:40:00,-0.08999999999999991,-0.054354817
2021-10-14 20:50:00,2021-10-19 20:50:00,-0.09999999999999998,-0.055227667
2021-10-14 21:00:00,2021-10-19 21:00:00,-0.08999999999999991,-0.05634007
2021-10-14 21:10:00,2021-10-19 21:10:00,-0.09999999999999998,-0.057757765
2021-10-14 21:20:00,2021-10-19 21:20:00,-0.09999999999999998,-0.05890611
2021-10-14 21:30:00,2021-10-19 21:30:00,-0.09999999999999998,-0.059583157
2021-10-14 21:40:00,2021-10-19 21:40:00,-0.09999999999999998,-0.06041637
2021-10-14 21:50:00,2021-10-19 21:50:00,-0.10999999999999999,-0.06109178
2021-10-14 22:00:00,2021-10-19 22:00:00,-0.09999999999999998,-0.06165266
2021-10-14 22:10:00,2021-10-19 22:10:00,-0.09999999999999998,-0.06174919
2021-10-14 22:20:00,2021-10-19 22:20:00,-0.08999999999999991,-0.061811656
2021-10-14 22:30:00,2021-10-19 22:30:00,-0.08999999999999991,-0.06109321
2021-10-14 22:40:00,2021-10-19 22:40:00,-0.07999999999999996,-0.06051606
2021-10-14 22:50:00,2021-10-19 22:50:00,-0.07999999999999996,-0.05997753
2021-10-14 23:00:00,2021-10-19 23:00:00,-0.08999999999999991,-0.05874774
2021-10-14 23:10:00,2021-10-19 23:10:00,-0.08999999999999991,-0.057887644
2021-10-14 23:20:00,2021-10-19 23:20:00,-0.07999999999999996,-0.056509078
2021-10-14 23:30:00,2021-10-19 23:30:00,-0.06999999999999995,-0.055138648
2021-10-14 23:40:00,2021-10-19 23:40:00,-0.06999999999999995,-0.05414328
2021-10-14 23:50:00,2021-10-19 23:50:00,-0.07999999999999996,-0.052867025
2021-10-15 00:00:00,2021-10-20 00:00:00,-0.06999999999999995,-0.0522286
2021-10-15 00:10:00,2021-10-20 00:10:00,-0.06999999999999995,-0.05169922
2021-10-15 00:20:00,2021-10-20 00:20:00,-0.07999999999999996,-0.05125612
2021-10-15 00:30:00,2021-10-20 00:30:00,-0.06999999999999995,-0.05092767
2021-10-15 00:40:00,2021-10-20 00:40:00,-0.06999999999999995,-0.05049908
2021-10-15 00:50:00,2021-10-20 00:50:00,-0.07999999999999996,-0.05112344
2021-10-15 01:00:00,2021-10-20 01:00:00,-0.06999999999999995,-0.05116242
2021-10-15 01:10:00,2021-10-20 01:10:00,-0.07999999999999996,-0.051437944
2021-10-15 01:20:00,2021-10-20 01:20:00,-0.08999999999999991,-0.052064985
2021-10-15 01:30:00,2021-10-20 01:30:00,-0.09999999999999998,-0.052310944
2021-10-15 01:40:00,2021-10-20 01:40:00,-0.07999999999999996,-0.052781492
2021-10-15 01:50:00,2021-10-20 01:50:00,-0.08999999999999991,-0.053170502
2021-10-15 02:00:00,2021-10-20 02:00:00,-0.10999999999999999,-0.05338782
2021-10-15 02:10:00,2021-10-20 02:10:00,-0.11999999999999994,-0.053851187
2021-10-15 02:20:00,2021-10-20 02:20:00,-0.09999999999999998,-0.05392191
2021-10-15 02:30:00,2021-10-20 02:30:00,-0.11999999999999994,-0.053974956
2021-10-15 02:40:00,2021-10-20 02:40:00,-0.11999999999999994,-0.053647786
2021-10-15 02:50:00,2021-10-20 02:50:00,-0.12999999999999995,-0.053319693
2021-10-15 03:00:00,2021-10-20 03:00:00,-0.11999999999999994,-0.05259171
2021-10-15 03:10:00,2021-10-20 03:10:00,-0.12999999999999995,-0.05219525
2021-10-15 03:20:00,2021-10-20 03:20:00,-0.13999999999999999,-0.051506042
2021-10-15 03:30:00,2021-10-20 03:30:00,-0.13999999999999999,-0.050847113
2021-10-15 03:40:00,2021-10-20 03:40:00,-0.13999999999999999,-0.050216854
2021-10-15 03:50:00,2021-10-20 03:50:00,-0.13999999999999999,-0.049712896
2021-10-15 04:00:00,2021-10-20 04:00:00,-0.13999999999999999,-0.048930466
2021-10-15 04:10:00,2021-10-20 04:10:00,-0.13999999999999999,-0.048518717
2021-10-15 04:20:00,2021-10-20 04:20:00,-0.13999999999999999,-0.048132926
2021-10-15 04:30:00,2021-10-20 04:30:00,-0.12999999999999995,-0.048137248
2021-10-15 04:40:00,2021-10-20 04:40:00,-0.13999999999999999,-0.048202038
2021-10-15 04:50:00,2021-10-20 04:50:00,-0.13999999999999999,-0.048673928
2021-10-15 05:00:00,2021-10-20 05:00:00,-0.13999999999999999,-0.0493342
2021-10-15 05:10:00,2021-10-20 05:10:00,-0.13999999999999999,-0.049837857
2021-10-15 05:20:00,2021-10-20 05:20:00,-0.13999999999999999,-0.05041516
2021-10-15 05:30:00,2021-10-20 05:30:00,-0.11999999999999994,-0.05135539
2021-10-15 05:40:00,2021-10-20 05:40:00,-0.11999999999999994,-0.05270657
2021-10-15 05:50:00,2021-10-20 05:50:00,-0.11999999999999994,-0.054226816
2021-10-15 06:00:00,2021-10-20 06:00:00,-0.08999999999999991,-0.055520415
2021-10-15 06:10:00,2021-10-20 06:10:00,-0.08999999999999991,-0.05718416
2021-10-15 06:20:00,2021-10-20 06:20:00,-0.09999999999999998,-0.058944255
2021-10-15 06:30:00,2021-10-20 06:30:00,-0.08999999999999991,-0.060367048
2021-10-15 06:40:00,2021-10-20 06:40:00,-0.07999999999999996,-0.06212908
2021-10-15 06:50:00,2021-10-20 06:50:00,-0.07999999999999996,-0.064032495
2021-10-15 07:00:00,2021-10-20 07:00:00,-0.06999999999999995,-0.06560862
2021-10-15 07:10:00,2021-10-20 07:10:00,-0.08999999999999991,-0.06757024
2021-10-15 07:20:00,2021-10-20 07:20:00,-0.08999999999999991,-0.06929287
2021-10-15 07:30:00,2021-10-20 07:30:00,-0.07999999999999996,-0.07078919
2021-10-15 07:40:00,2021-10-20 07:40:00,-0.09999999999999998,-0.07186246
2021-10-15 07:50:00,2021-10-20 07:50:00,-0.09999999999999998,-0.073542476
2021-10-15 08:00:00,2021-10-20 08:00:00,-0.09999999999999998,-0.07499793
2021-10-15 08:10:00,2021-10-20 08:10:00,-0.09999999999999998,-0.07587868
2021-10-15 08:20:00,2021-10-20 08:20:00,-0.09999999999999998,-0.07625404
2021-10-15 08:30:00,2021-10-20 08:30:00,-0.10999999999999999,-0.07723969
2021-10-15 08:40:00,2021-10-20 08:40:00,-0.10999999999999999,-0.07751882
2021-10-15 08:50:00,2021-10-20 08:50:00,-0.10999999999999999,-0.077715725
2021-10-15 09:00:00,2021-10-20 09:00:00,-0.10999999999999999,-0.07740304
2021-10-15 09:10:00,2021-10-20 09:10:00,-0.10999999999999999,-0.0772869
2021-10-15 09:20:00,2021-10-20 09:20:00,-0.12999999999999995,-0.076723754
2021-10-15 09:30:00,2021-10-20 09:30:00,-0.11999999999999994,-0.07569811
2021-10-15 09:40:00,2021-10-20 09:40:00,-0.10999999999999999,-0.0744957
2021-10-15 09:50:00,2021-10-20 09:50:00,-0.11999999999999994,-0.07313621
2021-10-15 10:00:00,2021-10-20 10:00:00,-0.11999999999999994,-0.071636826
2021-10-15 10:10:00,2021-10-20 10:10:00,-0.12999999999999995,-0.07004678
2021-10-15 10:20:00,2021-10-20 10:20:00,-0.12999999999999995,-0.06842774
2021-10-15 10:30:00,2021-10-20 10:30:00,-0.11999999999999994,-0.06677404
2021-10-15 10:40:00,2021-10-20 10:40:00,-0.12999999999999995,-0.06549606
2021-10-15 10:50:00,2021-10-20 10:50:00,-0.11999999999999994,-0.064070225
2021-10-15 11:00:00,2021-10-20 11:00:00,-0.12999999999999995,-0.06283465
2021-10-15 11:10:00,2021-10-20 11:10:00,-0.12999999999999995,-0.061779797
2021-10-15 11:20:00,2021-10-20 11:20:00,-0.12999999999999995,-0.060887218
2021-10-15 11:30:00,2021-10-20 11:30:00,-0.12999999999999995,-0.060064763
2021-10-15 11:40:00,2021-10-20 11:40:00,-0.12999999999999995,-0.05993709
2021-10-15 11:50:00,2021-10-20 11:50:00,-0.12999999999999995,-0.059942275
2021-10-15 12:00:00,2021-10-20 12:00:00,-0.12999999999999995,-0.059877366
2021-10-15 12:10:00,2021-10-20 12:10:00,-0.12999999999999995,-0.060765445
2021-10-15 12:20:00,2021-10-20 12:20:00,-0.11999999999999994,-0.06175071
2021-10-15 12:30:00,2021-10-20 12:30:00,-0.12999999999999995,-0.062373787
2021-10-15 12:40:00,2021-10-20 12:40:00,-0.11999999999999994,-0.06314018
2021-10-15 12:50:00,2021-10-20 12:50:00,-0.12999999999999995,-0.064083606
2021-10-15 13:00:00,2021-10-20 13:00:00,-0.12999999999999995,-0.064805776
2021-10-15 13:10:00,2021-10-20 13:10:00,-0.12999999999999995,-0.065720975
2021-10-15 13:20:00,2021-10-20 13:20:00,-0.11999999999999994,-0.06586754
2021-10-15 13:30:00,2021-10-20 13:30:00,-0.12999999999999995,-0.06584209
2021-10-15 13:40:00,2021-10-20 13:40:00,-0.12999999999999995,-0.06619826
2021-10-15 13:50:00,2021-10-20 13:50:00,-0.11999999999999994,-0.06597513
2021-10-15 14:00:00,2021-10-20 14:00:00,-0.11999999999999994,-0.065788
2021-10-15 14:10:00,2021-10-20 14:10:00,-0.11999999999999994,-0.06568265
2021-10-15 14:20:00,2021-10-20 14:20:00,-0.12999999999999995,-0.06569493
2021-10-15 14:30:00,2021-10-20 14:30:00,-0.12999999999999995,-0.0659138
2021-10-15 14:40:00,2021-10-20 14:40:00,-0.11999999999999994,-0.06597984
2021-10-15 14:50:00,2021-10-20 14:50:00,-0.11999999999999994,-0.06621349
2021-10-15 15:00:00,2021-10-20 15:00:00,-0.11999999999999994,-0.06652379
2021-10-15 15:10:00,2021-10-20 15:10:00,-0.11999999999999994,-0.06691244
2021-10-15 15:20:00,2021-10-20 15:20:00,-0.11999999999999994,-0.067373216
2021-10-15 15:30:00,2021-10-20 15:30:00,-0.11999999999999994,-0.06711233
2021-10-15 15:40:00,2021-10-20 15:40:00,-0.11999999999999994,-0.06695378
2021-10-15 15:50:00,2021-10-20 15:50:00,-0.11999999999999994,-0.06728208
2021-10-15 16:00:00,2021-10-20 16:00:00,-0.11999999999999994,-0.06731385
2021-10-15 16:10:00,2021-10-20 16:10:00,-0.11999999999999994,-0.06625548
2021-10-15 16:20:00,2021-10-20 16:20:00,-0.11999999999999994,-0.07158774
2021-10-15 16:30:00,2021-10-20 16:30:00,-0.11999999999999994,-0.07164705
2021-10-15 16:40:00,2021-10-20 16:40:00,-0.11999999999999994,-0.07108602
2021-10-15 16:50:00,2021-10-20 16:50:00,-0.11999999999999994,-0.070269555
2021-10-15 17:00:00,2021-10-20 17:00:00,-0.10999999999999999,-0.06974003
2021-10-15 17:10:00,2021-10-20 17:10:00,-0.10999999999999999,-0.06938669
2021-10-15 17:20:00,2021-10-20 17:20:00,-0.11999999999999994,-0.06871343
2021-10-15 17:30:00,2021-10-20 17:30:00,-0.10999999999999999,-0.069162995
2021-10-15 17:40:00,2021-10-20 17:40:00,-0.11999999999999994,-0.069135934
2021-10-15 17:50:00,2021-10-20 17:50:00,-0.11999999999999994,-0.06873959
2021-10-15 18:00:00,2021-10-20 18:00:00,-0.11999999999999994,-0.069440156
2021-10-15 18:10:00,2021-10-20 18:10:00,-0.10999999999999999,-0.06949681
2021-10-15 18:20:00,2021-10-20 18:20:00,-0.11999999999999994,-0.06957936
2021-10-15 18:30:00,2021-10-20 18:30:00,-0.10999999999999999,-0.070301324
2021-10-15 18:40:00,2021-10-20 18:40:00,-0.11999999999999994,-0.0705615
2021-10-15 18:50:00,2021-10-20 18:50:00,-0.08999999999999991,-0.076357126
2021-10-15 19:00:00,2021-10-20 19:00:00,-0.10999999999999999,-0.076031804
2021-10-15 19:10:00,2021-10-20 19:10:00,-0.11999999999999994,-0.07571682
2021-10-15 19:20:00,2021-10-20 19:20:00,-0.11999999999999994,-0.07534233
2021-10-15 19:30:00,2021-10-20 19:30:00,-0.10999999999999999,-0.07532388
2021-10-15 19:40:00,2021-10-20 19:40:00,-0.11999999999999994,-0.07500538
2021-10-15 19:50:00,2021-10-20 19:50:00,-0.12999999999999995,-0.07462466
2021-10-15 20:00:00,2021-10-20 20:00:00,-0.11999999999999994,-0.07454622
2021-10-15 20:10:00,2021-10-20 20:10:00,-0.11999999999999994,-0.07446271
2021-10-15 20:20:00,2021-10-20 20:20:00,-0.11999999999999994,-0.07442847
2021-10-15 20:30:00,2021-10-20 20:30:00,-0.11999999999999994,-0.074082375
2021-10-15 20:40:00,2021-10-20 20:40:00,-0.10999999999999999,-0.07367626
2021-10-15 20:50:00,2021-10-20 20:50:00,-0.09999999999999998,-0.07356003
2021-10-15 21:00:00,2021-10-20 21:00:00,-0.10999999999999999,-0.07338944
2021-10-15 21:10:00,2021-10-20 21:10:00,-0.10999999999999999,-0.07295704
2021-10-15 21:20:00,2021-10-20 21:20:00,-0.11999999999999994,-0.07229656
2021-10-15 21:30:00,2021-10-20 21:30:00,-0.10999999999999999,-0.07318264
2021-10-15 21:40:00,2021-10-20 21:40:00,-0.10999999999999999,-0.072984785
2021-10-15 21:50:00,2021-10-20 21:50:00,-0.10999999999999999,-0.07277298
2021-10-15 22:00:00,2021-10-20 22:00:00,-0.10999999999999999,-0.072554916
2021-10-15 22:10:00,2021-10-20 22:10:00,-0.11999999999999994,-0.072345704
2021-10-15 22:20:00,2021-10-20 22:20:00,-0.10999999999999999,-0.07211244
2021-10-15 22:30:00,2021-10-20 22:30:00,-0.09999999999999998,-0.0718489
2021-10-15 22:40:00,2021-10-20 22:40:00,-0.10999999999999999,-0.07148209
2021-10-15 22:50:00,2021-10-20 22:50:00,-0.10999999999999999,-0.07098752
2021-10-15 23:00:00,2021-10-20 23:00:00,-0.10999999999999999,-0.070314884
2021-10-15 23:10:00,2021-10-20 23:10:00,-0.10999999999999999,-0.06979948
2021-10-15 23:20:00,2021-10-20 23:20:00,-0.09999999999999998,-0.069187105
2021-10-15 23:30:00,2021-10-20 23:30:00,-0.10999999999999999,-0.06808126
2021-10-15 23:40:00,2021-10-20 23:40:00,-0.08999999999999991,-0.06688014
2021-10-15 23:50:00,2021-10-20 23:50:00,-0.10999999999999999,-0.06600252
2021-10-16 00:00:00,2021-10-21 00:00:00,-0.09999999999999998,-0.06451365
2021-10-16 00:10:00,2021-10-21 00:10:00,-0.09999999999999998,-0.06282741
2021-10-16 00:20:00,2021-10-21 00:20:00,-0.11999999999999994,-0.061376482
2021-10-16 00:30:00,2021-10-21 00:30:00,-0.08999999999999991,-0.05943775
2021-10-16 00:40:00,2021-10-21 00:40:00,-0.09999999999999998,-0.057635903
2021-10-16 00:50:00,2021-10-21 00:50:00,-0.10999999999999999,-0.055470616
2021-10-16 01:00:00,2021-10-21 01:00:00,-0.10999999999999999,-0.05404678
2021-10-16 01:10:00,2021-10-21 01:10:00,-0.08999999999999991,-0.052048266
2021-10-16 01:20:00,2021-10-21 01:20:00,-0.07999999999999996,-0.049616635
2021-10-16 01:30:00,2021-10-21 01:30:00,-0.08999999999999991,-0.047052383
2021-10-16 01:40:00,2021-10-21 01:40:00,-0.06999999999999995,-0.044252664
2021-10-16 01:50:00,2021-10-21 01:50:00,-0.06999999999999995,-0.042206287
2021-10-16 02:00:00,2021-10-21 02:00:00,-0.05999999999999994,-0.03972909
2021-10-16 02:10:00,2021-10-21 02:10:00,-0.04999999999999993,-0.03661987
2021-10-16 02:20:00,2021-10-21 02:20:00,-0.04999999999999993,-0.039236873
2021-10-16 02:30:00,2021-10-21 02:30:00,-0.04999999999999993,-0.036111295
2021-10-16 02:40:00,2021-10-21 02:40:00,-0.04999999999999993,-0.032315314
2021-10-16 02:50:00,2021-10-21 02:50:00,-0.039999999999999925,-0.028907657
2021-10-16 03:00:00,2021-10-21 03:00:00,-0.039999999999999925,-0.025881171
2021-10-16 03:10:00,2021-10-21 03:10:00,-0.04999999999999993,-0.021614462
2021-10-16 03:20:00,2021-10-21 03:20:00,-0.039999999999999925,-0.024228215
2021-10-16 03:30:00,2021-10-21 03:30:00,-0.04999999999999993,-0.019779384
2021-10-16 03:40:00,2021-10-21 03:40:00,-0.05999999999999994,-0.017619759
2021-10-16 03:50:00,2021-10-21 03:50:00,-0.06999999999999995,-0.014622778
2021-10-16 04:00:00,2021-10-21 04:00:00,-0.07999999999999996,-0.012440175
2021-10-16 04:10:00,2021-10-21 04:10:00,-0.06999999999999995,-0.01608646
2021-10-16 04:20:00,2021-10-21 04:20:00,-0.07999999999999996,-0.015868872
2021-10-16 04:30:00,2021-10-21 04:30:00,-0.08999999999999991,-0.013471574
2021-10-16 04:40:00,2021-10-21 04:40:00,-0.09999999999999998,-0.017828345
2021-10-16 04:50:00,2021-10-21 04:50:00,-0.09999999999999998,-0.014473498
2021-10-16 05:00:00,2021-10-21 05:00:00,-0.09999999999999998,-0.01304853
2021-10-16 05:10:00,2021-10-21 05:10:00,-0.10999999999999999,-0.009106189
2021-10-16 05:20:00,2021-10-21 05:20:00,-0.09999999999999998,-0.016223252
2021-10-16 05:30:00,2021-10-21 05:30:00,-0.11999999999999994,-0.013835043
2021-10-16 05:40:00,2021-10-21 05:40:00,-0.11999999999999994,-0.016945124
2021-10-16 05:50:00,2021-10-21 05:50:00,-0.10999999999999999,-0.015323639
2021-10-16 06:00:00,2021-10-21 06:00:00,-0.10999999999999999,-0.017712116
2021-10-16 06:10:00,2021-10-21 06:10:00,-0.10999999999999999,-0.0133957565
2021-10-16 06:20:00,2021-10-21 06:20:00,-0.09999999999999998,-0.016346753
2021-10-16 06:30:00,2021-10-21 06:30:00,-0.09999999999999998,-0.010339946
2021-10-16 06:40:00,2021-10-21 06:40:00,-0.08999999999999991,-0.007089019
2021-10-16 06:50:00,2021-10-21 06:50:00,-0.08999999999999991,-0.003086865
2021-10-16 07:00:00,2021-10-21 07:00:00,-0.07999999999999996,0.00014516711
2021-10-16 07:10:00,2021-10-21 07:10:00,-0.07999999999999996,0.0014702678
2021-10-16 07:20:00,2021-10-21 07:20:00,-0.06999999999999995,-0.0025483966
2021-10-16 07:30:00,2021-10-21 07:30:00,-0.04999999999999993,-0.00044554472
2021-10-16 07:40:00,2021-10-21 07:40:00,-0.05999999999999994,0.00086280704
2021-10-16 07:50:00,2021-10-21 07:50:00,-0.039999999999999925,0.0017980635
2021-10-16 08:00:00,2021-10-21 08:00:00,-0.04999999999999993,-0.0013451874
2021-10-16 08:10:00,2021-10-21 08:10:00,-0.039999999999999925,-0.010468543
2021-10-16 08:20:00,2021-10-21 08:20:00,-0.04999999999999993,-0.014129609
2021-10-16 08:30:00,2021-10-21 08:30:00,-0.039999999999999925,-0.017075717
2021-10-16 08:40:00,2021-10-21 08:40:00,-0.039999999999999925,-0.028326869
2021-10-16 08:50:00,2021-10-21 08:50:00,-0.02999999999999997,-0.033250988
2021-10-16 09:00:00,2021-10-21 09:00:00,-0.039999999999999925,-0.044653177
2021-10-16 09:10:00,2021-10-21 09:10:00,-0.039999999999999925,-0.05285424
2021-10-16 09:20:00,2021-10-21 09:20:00,-0.039999999999999925,-0.05421245
2021-10-16 09:30:00,2021-10-21 09:30:00,-0.02999999999999997,-0.056173593
2021-10-16 09:40:00,2021-10-21 09:40:00,-0.02999999999999997,-0.057129055
2021-10-16 09:50:00,2021-10-21 09:50:00,-0.039999999999999925,-0.057606608
2021-10-16 10:00:00,2021-10-21 10:00:00,-0.039999999999999925,-0.057552487
2021-10-16 10:10:00,2021-10-21 10:10:00,-0.039999999999999925,-0.05689782
2021-10-16 10:20:00,2021-10-21 10:20:00,-0.039999999999999925,-0.056391507
2021-10-16 10:30:00,2021-10-21 10:30:00,-0.039999999999999925,-0.055673122
2021-10-16 10:40:00,2021-10-21 10:40:00,-0.02999999999999997,-0.054463148
2021-10-16 10:50:00,2021-10-21 10:50:00,-0.039999999999999925,-0.052820534
2021-10-16 11:00:00,2021-10-21 11:00:00,-0.02999999999999997,-0.050976455
2021-10-16 11:10:00,2021-10-21 11:10:00,-0.02999999999999997,-0.04903221
2021-10-16 11:20:00,2021-10-21 11:20:00,-0.02999999999999997,-0.046670705
2021-10-16 11:30:00,2021-10-21 11:30:00,-0.039999999999999925,-0.044683427
2021-10-16 11:40:00,2021-10-21 11:40:00,-0.02999999999999997,-0.04203084
2021-10-16 11:50:00,2021-10-21 11:50:00,-0.02999999999999997,-0.039251983
2021-10-16 12:00:00,2021-10-21 12:00:00,-0.02999999999999997,-0.03670886
2021-10-16 12:10:00,2021-10-21 12:10:00,-0.02999999999999997,-0.034219593
2021-10-16 12:20:00,2021-10-21 12:20:00,-0.02999999999999997,-0.031745523
2021-10-16 12:30:00,2021-10-21 12:30:00,-0.019999999999999962,-0.029572457
2021-10-16 12:40:00,2021-10-21 12:40:00,-0.02999999999999997,-0.027359635
2021-10-16 12:50:00,2021-10-21 12:50:00,-0.019999999999999962,-0.025472313
2021-10-16 13:00:00,2021-10-21 13:00:00,-0.019999999999999962,-0.023558617
2021-10-16 13:10:00,2021-10-21 13:10:00,-0.019999999999999962,-0.022040635
2021-10-16 13:20:00,2021-10-21 13:20:00,-0.019999999999999962,-0.02056253
2021-10-16 13:30:00,2021-10-21 13:30:00,-0.019999999999999962,-0.019244611
2021-10-16 13:40:00,2021-10-21 13:40:00,-0.019999999999999962,-0.01854679
2021-10-16 13:50:00,2021-10-21 13:50:00,-0.009999999999999898,-0.017422289
2021-10-16 14:00:00,2021-10-21 14:00:00,-0.019999999999999962,-0.016901314
2021-10-16 14:10:00,2021-10-21 14:10:00,-0.009999999999999898,-0.016004086
2021-10-16 14:20:00,2021-10-21 14:20:00,-0.009999999999999898,-0.015402228
2021-10-16 14:30:00,2021-10-21 14:30:00,5.551115123125783e-17,-0.0144069195
2021-10-16 14:40:00,2021-10-21 14:40:00,5.551115123125783e-17,-0.013728529
2021-10-16 14:50:00,2021-10-21 14:50:00,0.010000000000000064,-0.0130058825
2021-10-16 15:00:00,2021-10-21 15:00:00,5.551115123125783e-17,-0.012444913
2021-10-16 15:10:00,2021-10-21 15:10:00,0.010000000000000064,-0.011536449
2021-10-16 15:20:00,2021-10-21 15:20:00,0.020000000000000073,-0.010520279
2021-10-16 15:30:00,2021-10-21 15:30:00,0.020000000000000073,-0.009372532
2021-10-16 15:40:00,2021-10-21 15:40:00,0.020000000000000073,-0.008357137
